name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,8.67E+17,24-05-2017 01:56,"b'@adip_tayabamba Gracias , pero ahora no puedo borrar el tweet'",0,0,11,15588846,291,0
paulocoelho,8.67E+17,23-05-2017 23:57,b'Dangerous people are those who hurt you then act like you hurt them  #TheSpy',-4,2559,4314,15588846,291,4
paulocoelho,8.67E+17,23-05-2017 13:39,b'@luquisicolor True. And the movie - Blade Runner- is a must see',4,0,9,15588846,291,4
paulocoelho,8.67E+17,23-05-2017 02:55,"b'@freska5isams Probably I was expecting too much from Asimov, and was not very impressed'",-4,1,8,15588846,291,0
paulocoelho,8.67E+17,23-05-2017 02:53,"b'@tegol N\xc3\xa3o gosto de criticar, mas me decepcionou. Leia dele as portas da percep\xc3\xa7\xc3\xa3o'",0,0,3,15588846,291,0
paulocoelho,8.67E+17,23-05-2017 02:48,"b""@19sat63 True, but it's not sci-fi""",4,0,6,15588846,291,0
paulocoelho,8.67E+17,23-05-2017 02:43,b'My TOP sci-fi classics\n1984 - G. Orwell\nDune (trilogy) - F. Herbert \nA canticle for Leibowitz - W.M. Miller Jr.\nCity - C. Simak',4,131,577,15588846,291,0
paulocoelho,8.67E+17,22-05-2017 20:12,"b""@Nenhumdemim Humpty Dumpty sat on a wall,\n Humpty Dumpty had a great fall.\n&amp; the king's horses &amp; all the king's men\xe2\x80\xa6 https://t.co/qBShJEoOSW""",4,1,10,15588846,291,0
paulocoelho,8.67E+17,22-05-2017 20:08,"b'Humpty Dumpty sentou-se no muro,\n Humpty Dumpty caiu no ch\xc3\xa3o duro.\n E todos os homens e cavalos do Rei\n N\xc3\xa3o consegu\xe2\x80\xa6 https://t.co/qTsbuDrERe'",0,216,465,15588846,291,0
paulocoelho,8.66E+17,21-05-2017 17:00,b'#DailyWalk https://t.co/L8cEd5u9fs',0,89,1399,15588846,291,0
paulocoelho,8.66E+17,21-05-2017 15:46,b'RT @biaoliver_cc: E no #DiadaL\xc3\xadnguaNacional me deparo com este post de @paulocoelho! Muito orgulho e amor! &lt;3 &lt;3 &lt;3 https://t.co/YE9wueqNCZ',0,60,0,15588846,291,0
paulocoelho,8.66E+17,21-05-2017 15:44,b'https://t.co/mFFlx7eyrl',0,22,192,15588846,291,0
paulocoelho,8.66E+17,21-05-2017 15:39,"b'Walk firmly, without being afraid of stumbling. But pay attention to every step: your movements are being watched by your enemies'",-4,1792,3466,15588846,291,0
paulocoelho,8.66E+17,20-05-2017 19:24,"b'Ao prolongar agonia do morto-vivo, pais inteiro entra na UTI https://t.co/PUaeCLYucP'",0,150,321,15588846,291,0
paulocoelho,8.66E+17,20-05-2017 14:45,b'Only insecure people try to put us down.\nThose who criticized my dreams encouraged me to fight for them \nBest selli\xe2\x80\xa6 https://t.co/AF2IdJqY9i',4,562,2094,15588846,291,4
paulocoelho,8.66E+17,20-05-2017 03:29,b'@Boroflay @GeraldoABR Hecho',0,1,2,15588846,291,0
paulocoelho,8.66E+17,20-05-2017 00:20,"b'Minha av\xc3\xb3 usava um ditado popular sempre que eu me metia em confus\xc3\xb5es. Vale para o Brasil hoje\n""QUEM PARIU MATEUS, QUE O EMBALE""'",4,261,880,15588846,291,0
paulocoelho,8.66E+17,19-05-2017 23:50,"b'I think you can have 10,000 explanations for failure, but no good explanation for success'",-4,966,1900,15588846,291,0
paulocoelho,8.66E+17,19-05-2017 23:25,b'@Mariam_cheaito Happy birthday!',4,0,21,15588846,291,0
paulocoelho,8.66E+17,19-05-2017 16:49,b'@champi_magique Yes',0,0,5,15588846,291,0
paulocoelho,8.66E+17,19-05-2017 16:41,b'https://t.co/spPRkXhSKr',0,175,602,15588846,291,0
paulocoelho,8.65E+17,18-05-2017 23:16,"b'There are those who understand us and those who don\xe2\x80\x99t. In the 2nd case, leave them to torment themselves trying to provoke us'",0,1254,2202,15588846,291,0
paulocoelho,8.65E+17,18-05-2017 17:39,b'@MarwinKomunist claro. NO aguantamos mas - un a\xc3\xb1o de problemas todos los dias',0,0,6,15588846,291,0
paulocoelho,8.65E+17,18-05-2017 17:38,"b'@lucasrohan depende do STF - ele n\xc3\xa3o pode negar o \xc3\xb3bvio,nem renunciar pq vai preso. FHC pediu que liberassem audios\xe2\x80\xa6 https://t.co/tMH3FbtvMM'",0,1,7,15588846,291,0
paulocoelho,8.65E+17,18-05-2017 01:50,"b'@betaniapereira Veremos amanh\xc3\xa3 de manh\xc3\xa3. Est\xc3\xa3o checando se \xc3\xa9 tudo verdade ( claro que \xc3\xa9, mas s\xc3\xa3o cuidadosos)'",0,1,8,15588846,291,0
paulocoelho,8.65E+17,18-05-2017 00:32,"b'Um jornalista competente,  @laurojardim , pode mudar a hist\xc3\xb3ria do golpe\nhttps://t.co/xYEvuWRZGl'",0,202,720,15588846,291,0
paulocoelho,8.65E+17,17-05-2017 17:18,b'Romero Britto https://t.co/Ji0qcCn2FZ',0,71,223,15588846,291,0
paulocoelho,8.65E+17,17-05-2017 15:53,"b'This is one of the few copies of ""Regula Emblematica"". By the way, ""The name of the Rose"" takes place in Melk Abbey (and library)'",4,32,150,15588846,291,0
paulocoelho,8.65E+17,17-05-2017 15:47,"b'Inside the treasure Abbott Buckhard, OSB gave me (400 yr old book), a letter stating that the book was given, not s\xe2\x80\xa6 https://t.co/eXkVFfSuWE'",4,43,240,15588846,291,0
paulocoelho,8.65E+17,17-05-2017 02:55,b'@Jack_Vasconc Tem mecanismo embaixo que traduz P/qualquer l\xc3\xadngua',0,0,1,15588846,291,0
paulocoelho,8.65E+17,17-05-2017 00:00,b'Never let anyone to tell you that you need to be positive all the time; you are not a robot.',4,3880,6148,15588846,291,-4
paulocoelho,8.65E+17,16-05-2017 16:51,b'Blessed visit : Abbott Burkhard and Father Martin bring us a 400 yr old book with the Rules of St Benedict https://t.co/K4whVtIpal',4,38,253,15588846,291,4
paulocoelho,8.64E+17,16-05-2017 00:36,b'@VIOMUNDO Comentei que a capa era do carequinha do antagonista mas errei. Ele s\xc3\xb3 virou editor chefe em 2004',0,2,16,15588846,291,0
paulocoelho,8.64E+17,15-05-2017 16:00,b'Bestselling Books of All Time https://t.co/YTwSreJTAv',0,463,2117,15588846,291,0
paulocoelho,8.64E+17,15-05-2017 15:46,b'@BethaSirena mas \xc3\xa9 exatamente isso',0,0,14,15588846,291,0
paulocoelho,8.64E+17,15-05-2017 15:43,"b'Happy week and remember: \nSuffering, when accepted, does not hurt'",4,1360,2725,15588846,291,0
paulocoelho,8.64E+17,14-05-2017 00:53,b'@Kevin_Loder Already contacted my assistant',0,0,4,15588846,291,0
paulocoelho,8.63E+17,13-05-2017 13:44,"b'@Kevin_Loder In September. But if you are h\xc3\xa8re, my assistant can take you on a private visit. Send me a dm'",0,0,6,15588846,291,0
paulocoelho,8.63E+17,13-05-2017 08:27,b'Awesome @LatuffCartoons . Thank you! https://t.co/zAM0K8sv5c',4,71,463,15588846,291,0
paulocoelho,8.63E+17,13-05-2017 02:40,b'I thank all those who laughed at my dreams; you taught me to grow and to fight for what I consider important',4,1680,3821,15588846,291,4
paulocoelho,8.63E+17,13-05-2017 02:05,b'@LatuffCartoons Seria uma honra. Tweet \xc3\xa9 d\xc3\xadvida!',0,0,9,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 21:21,b'@RomiPardoR 10 de junio lo har\xc3\xa9',0,1,4,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 21:13,b'@LCLoyola claro. Por isso coloquei aqui',0,0,3,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 20:51,b'Love is the language that contains all the other languages\n (from  https://t.co/U0shy4EGSH  )',4,156,491,15588846,291,4
paulocoelho,8.62E+17,10-05-2017 20:49,"b'""O dom supremo"" est\xc3\xa1 em final de estoque p/causa de mudan\xc3\xa7a de editora, mas ainda tem em algumas livrarias - e ser\xc3\xa1\xe2\x80\xa6 https://t.co/dW2Brem2o8'",0,16,77,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 16:12,"b'@tatilomb mas est\xc3\xa1 havendo uma rea\xc3\xa7\xc3\xa3o em defesa da democracia, e isso \xc3\xa9 bom'",0,0,8,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 16:00,"b""Your problem isn't the problem.\nYour reaction is https://t.co/Mp0xl3tMV0""",0,1565,2617,15588846,291,0
paulocoelho,8.62E+17,10-05-2017 15:52,"b'RT @artevader: Acabei de acabar o livro O Alquimista, de Paulo Coelho. E q livro, meu amigo, q livro. Me surpreendeu muito. Recomendo dms.'",0,24,0,15588846,291,0
paulocoelho,8.62E+17,09-05-2017 19:14,"b'@brunaguerrier nao \xc3\xa9 uma frase, \xc3\xa9 um trecho do livro ""O diario de um mago"", j\xc3\xa1 l\xc3\xa1 para o final'",0,0,2,15588846,291,0
paulocoelho,8.62E+17,09-05-2017 14:57,b'Quotes ( thank you @Curejoy ) https://t.co/6jQqI5syXJ',0,767,1336,15588846,291,0
paulocoelho,8.62E+17,08-05-2017 18:21,"b'When in doubt, ask the experienced rather than the experts'",4,3001,5055,15588846,291,0
paulocoelho,8.61E+17,07-05-2017 18:49,b'@browniedecacau Alquimista',0,1,3,15588846,291,0
paulocoelho,8.61E+17,07-05-2017 15:54,b'@ferschwartz Absolutamente correto',0,0,2,15588846,291,0
paulocoelho,8.61E+17,07-05-2017 15:46,"b""Happy week and remember:\nDefeats don't kill .""",4,1279,2584,15588846,291,0
paulocoelho,8.61E+17,06-05-2017 16:39,"b'@pirjedi Boa sorte. Na pagina da maratona est\xc3\xa1, no momento, sua foto'",0,0,6,15588846,291,0
paulocoelho,8.61E+17,06-05-2017 16:06,b'From the book #Aleph https://t.co/ZqnOYvXbqe',0,214,559,15588846,291,0
paulocoelho,8.61E+17,06-05-2017 01:13,b'@ali_alshakhs Is this your car?',0,0,8,15588846,291,0
paulocoelho,8.61E+17,05-05-2017 17:07,b'crossing the bridge #DailyWalk https://t.co/82aJNMiSGp',0,223,712,15588846,291,0
paulocoelho,8.61E+17,05-05-2017 15:31,b'Conversations with my master \xe2\x80\x93 The mystery https://t.co/wcerXLoaJ8 https://t.co/fIcAEqYa9k',0,143,488,15588846,291,0
paulocoelho,8.61E+17,05-05-2017 14:38,b'@TransitoTubarao Nunca! Brasileiro at\xc3\xa9 a alma',0,1,6,15588846,291,0
paulocoelho,8.61E+17,05-05-2017 14:23,"b""Don't make important decisions in anger: you can always tell a person to go to hell tomorrow""",-4,3455,5912,15588846,291,4
paulocoelho,8.60E+17,05-05-2017 02:13,b'We humans have two great problems: \n1)knowing when to begin\n2)knowing when to stop.',4,2332,3760,15588846,291,4
paulocoelho,8.60E+17,03-05-2017 18:45,b'#ThePilgrimage ( O di\xc3\xa1rio de um mago) https://t.co/fOF9sp6I5T',0,92,214,15588846,291,0
paulocoelho,8.60E+17,03-05-2017 15:27,"b""If you have a dream, don't waste your energies explaining why""",-4,4127,6523,15588846,291,0
paulocoelho,8.60E+17,03-05-2017 15:09,"b'Obrigado aos leitores brasileiros, que permitiram meus livros fazer t\xc3\xa3o longas viagens! https://t.co/TB1Q6W84Jt'",0,429,1546,15588846,291,0
paulocoelho,8.59E+17,01-05-2017 20:33,b'On roses https://t.co/M8jXikFMWm',0,190,518,15588846,291,0
paulocoelho,8.59E+17,01-05-2017 17:27,b'@ariel_trindade E baixou velocidade',0,0,5,15588846,291,0
paulocoelho,8.59E+17,01-05-2017 17:26,b'@waldirsjr O \xc3\x9aNICO \xc3\xa9 a Alemanha',0,0,6,15588846,291,0
paulocoelho,8.59E+17,01-05-2017 14:00,"b""Happy week and remember\nWe can sell our time, but we can' t buy it back""",4,1462,2569,15588846,291,0
paulocoelho,8.58E+17,27-04-2017 23:36,"b'@UBeirao Outros advogados me informaram o contr\xc3\xa1rio, mas s\xc3\xb3 agora \xc3\xa0 noite tive retorno de amigo que j\xc3\xa1 foi do STF e que d\xc3\xa1 raz\xc3\xa3o a voc\xc3\xaa'",0,3,27,15588846,291,0
paulocoelho,8.58E+17,27-04-2017 23:14,b'@UBeirao Obrigado pela corre\xc3\xa7\xc3\xa3o. Fica o registro',0,0,10,15588846,291,0
paulocoelho,8.58E+17,27-04-2017 17:27,b'Faith means believing the impossible - and then realize that it is possible',-4,2644,4124,15588846,291,0
paulocoelho,8.58E+17,27-04-2017 14:30,b'Obrigado! E vice-versa https://t.co/cZGU81PNED',0,38,290,15588846,291,0
paulocoelho,8.57E+17,26-04-2017 23:21,"b'@raullbenevides sim, fiz a letra e ajudei em grande parte na m\xc3\xbasica'",0,0,9,15588846,291,0
paulocoelho,8.57E+17,26-04-2017 16:43,b'10 SEC READ Love but hit back https://t.co/DIkS99Bd0J https://t.co/Kp9YGhP2r2',4,166,412,15588846,291,0
paulocoelho,8.57E+17,26-04-2017 16:01,"b""Don't complain (you are not a victim). But hit back whenever it's possible.\nAnd then - only then - forgive and show how generous are you...""",4,1278,2426,15588846,291,-4
paulocoelho,8.57E+17,26-04-2017 15:51,"b'TEORIA: bom para Mineirinho.\nPR\xc3\x81TICA: afunda-o ainda mais na lama (logo ele, que queria ""se defender das cal\xc3\xbanias"") https://t.co/DAsyRWSduf'",0,363,590,15588846,291,0
paulocoelho,8.57E+17,26-04-2017 02:10,"b'@MorajkarVibhuti @sergiofloris He complains abt posting in English- I mention a button that every post has:""transla\xe2\x80\xa6 https://t.co/WCNg018iIF'",0,3,24,15588846,291,0
paulocoelho,8.57E+17,26-04-2017 01:34,"b'@ecador @JPLCz @HP You were invited, as you know. Missing you'",-4,0,6,15588846,291,0
paulocoelho,8.57E+17,25-04-2017 21:23,"b'Free yourself from memory; when you succeed, you will realize that YOU CAN\n Visit your soul, not your past'",4,1625,3043,15588846,291,0
paulocoelho,8.57E+17,25-04-2017 17:13,"b'My cook tonight: @JPLCz , head of @HP Global Partnership\n. https://t.co/kpOmap4LNK'",0,35,385,15588846,291,0
paulocoelho,8.57E+17,24-04-2017 20:28,"b'RT @nielsenbrasil: RT @paulocoelho Obrigado a todos!\nMarch: 30 years after its release, the book is #2 https://t.co/WqMRZXaZ5b'",0,22,0,15588846,291,0
paulocoelho,8.56E+17,24-04-2017 01:46,"b""Happy week and remember:\nDo not believe all the  things you tell yourself when you can't sleep""",4,2979,5391,15588846,291,-4
paulocoelho,8.56E+17,24-04-2017 00:50,b'@serbretas https://t.co/9YcrvJSfo4',0,3,8,15588846,291,0
paulocoelho,8.56E+17,23-04-2017 23:11,"b'RT @serbretas: O elo Jerry Adriani-Raul Seixas, trecho da biografia de @paulocoelho, por Fernando Morais https://t.co/2oILc5jS51'",0,37,0,15588846,291,0
paulocoelho,8.56E+17,23-04-2017 23:09,"b'Que Deus o tenha, querido amigo- algu\xc3\xa9m que s\xc3\xb3 fez semear o bem https://t.co/z55cNttGFd'",0,100,625,15588846,291,0
paulocoelho,8.56E+17,23-04-2017 16:14,b'RT @detremura: Livros \xf0\x9f\x98\x8d\n#DiaMundialDoLivro https://t.co/87NoW8XsLI',0,525,0,15588846,291,0
paulocoelho,8.56E+17,23-04-2017 16:06,b'@Oprah Thank .you for everything you are doing for us authors!',0,11,92,15588846,291,4
paulocoelho,8.56E+17,23-04-2017 16:04,b'Dia de S\xc3\xa3o Jorge #DiaMundialDoLivro https://t.co/YHvYbQi5jW',0,206,427,15588846,291,0
paulocoelho,8.56E+17,23-04-2017 15:06,b'Happy #WorldBookDay ! https://t.co/Lgq1jFsaQx',4,3213,5407,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 23:38,b'@ca_nayane @detremura Conhe\xc3\xa7o o autor e sei que ele ADORA a @detremura',0,4,15,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 15:53,b'@FR_BSB https://t.co/ClfDYK9mGQ',0,0,3,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 15:16,b'A lover loses nothing when expressing love',4,1867,3981,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 14:10,b'@srtabiskat Tem muitas outras',0,0,16,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 13:59,"b'Minha querida Rita Lee - amiga, parceira e namorada -acabo de ler. Voc\xc3\xaa \xc3\xa9 \xc3\xbanica, parab\xc3\xa9ns! https://t.co/JN3PhJYfIc'",0,75,419,15588846,291,0
paulocoelho,8.56E+17,22-04-2017 01:01,"b'@Mikalins Genial, obrigado. J\xc3\xa1 agradeci l\xc3\xa1!'",0,0,6,15588846,291,0
paulocoelho,8.56E+17,21-04-2017 19:50,b'Blessed are those who make people feel blessed',0,3841,6240,15588846,291,4
paulocoelho,8.55E+17,21-04-2017 15:49,b'@ahmadmainaira Posted on Instagram',0,1,6,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 19:23,"b'@Carolynaml logo vai aparecer alguem aqui me perguntando se sou do PT - a resposta \xc3\xa9 n\xc3\xa3o, j\xc3\xa1 adianto'",0,2,17,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 16:43,b'5 tips to defeat cynicism https://t.co/Yl2HPtF1UV',0,123,256,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 15:58,"b'Obrigado a todos!\nMarch: 30 years after its release, the book is #2 ( @nielsenbrasil ) https://t.co/7W5nRmGpNi'",0,47,243,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 14:32,b'@SharoElogio @YouTube Happy birthday!',4,0,4,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 13:56,b'Obrigado pelas referencias aos meus livros!  https://t.co/lmBIHa66iO via @YouTube',0,23,106,15588846,291,0
paulocoelho,8.55E+17,20-04-2017 00:52,b'@detremura Voc\xc3\xaa \xc3\xa9 um amor. Obrigado',0,2,7,15588846,291,0
paulocoelho,8.55E+17,19-04-2017 15:09,b'The fear of suffering is worse than the suffering  itself; no heart has ever suffered when it goes in search of  its dreams  #TheAlchemist',-4,2150,3438,15588846,291,-4
paulocoelho,8.55E+17,19-04-2017 00:59,b'@ailtonlopes77 Vasco',0,0,4,15588846,291,0
paulocoelho,8.54E+17,19-04-2017 00:44,b'Bravo @SergioRamos . El resto es el resto #HalaMadrid\nhttps://t.co/GoDm2ifJ0k',0,104,355,15588846,291,0
paulocoelho,8.54E+17,18-04-2017 20:17,b'RT @EquineGuidedMD: Need inspiration? Follow in the footsteps of great authors like Paulo Coelho https://t.co/2vVsZdwEeM https://t.co/8wsaH\xe2\x80\xa6',4,199,0,15588846,291,4
paulocoelho,8.54E+17,18-04-2017 17:07,b'RT @_Rainbow_Life: @paulocoelho #TheSpy in Top10 in a bookstore near me! And its not a surprise! https://t.co/UQw3jPcZf6',4,24,0,15588846,291,0
paulocoelho,8.54E+17,18-04-2017 17:06,"b'@GambottoBurke once a fox, always a fox. Hope you are fine!'",4,3,21,15588846,291,0
paulocoelho,8.54E+17,18-04-2017 16:54,"b'1 MIN READ Prayer of Forgiveness (Eng, Port, Esp, Fran) https://t.co/31tJa7MtMS'",0,117,279,15588846,291,0
paulocoelho,8.54E+17,18-04-2017 16:49,"b""If you don't want someone to find out, don't do it.""",0,1882,3281,15588846,291,4
paulocoelho,8.54E+17,18-04-2017 14:42,b'#DailyWalk https://t.co/yNVK9lQpek',0,112,937,15588846,291,0
paulocoelho,8.54E+17,18-04-2017 02:02,"b'RT @antonioguterres: As the UN Ethics Panel marks its tenth anniversary, we recommit to\nprotecting whistleblowers and ensuring integrity. h\xe2\x80\xa6'",0,261,0,15588846,291,4
paulocoelho,8.54E+17,17-04-2017 17:15,b'RT @JeffBrez: UN Messenger of Peace @PauloCoelho continues to inspire and influence https://t.co/u3g7OoFZh7',0,46,0,15588846,291,0
paulocoelho,8.54E+17,17-04-2017 17:02,"b'@rodrigo599640 A simplicidade \xc3\xa9 o maior dos tesouros. Aprendi isso em 1986, no Caminho de Santiago'",0,2,13,15588846,291,0
paulocoelho,8.54E+17,17-04-2017 15:53,b'Like a flowing river #DailyWalk https://t.co/v1ZbFJ6BUu',0,117,771,15588846,291,0
paulocoelho,8.54E+17,17-04-2017 13:33,"b'Voc\xc3\xaa tem um d\xc3\xadgito de aprova\xc3\xa7\xc3\xa3o- n\xc3\xa3o est\xc3\xa1 na hora de, pela 1a vez, dar um bom exemplo e sair? Ou voc\xc3\xaa est\xc3\xa1 confort\xc3\xa1\xe2\x80\xa6 https://t.co/4W67WCKn87'",0,161,349,15588846,291,0
paulocoelho,8.54E+17,16-04-2017 23:01,b'Today a dream of my wife brought us here - in the middle of nowhere! Happy Easter! #DailyWalk https://t.co/NKu25VX2Ud',4,106,950,15588846,291,4
paulocoelho,8.54E+17,16-04-2017 22:53,"b'Happy week and remember:\nwhen you get everything you need, you will die of boredom - so enjoy the Good Fight!'",4,1842,3343,15588846,291,0
paulocoelho,8.53E+17,15-04-2017 15:25,"b'@JuniorJatay n\xc3\xa3o \xc3\xa9 f\xc3\xa1cil. Dinheiro tem, mas as pessoas n\xc3\xa3o entendem - por isso a ajuda de amigos de longa data'",0,1,8,15588846,291,0
paulocoelho,8.53E+17,15-04-2017 15:23,b'@EsseDiegoLuiz @detremura \xc3\xa9 genial',0,2,5,15588846,291,0
paulocoelho,8.53E+17,15-04-2017 14:56,"b'Querido Alexandre, obrigado por nos ajudar a ajudar \nDear Alexandre, thank you for helping us to help others!  Happ\xe2\x80\xa6 https://t.co/ysIW2ci4gB'",0,110,477,15588846,291,0
paulocoelho,8.53E+17,15-04-2017 14:47,b'@alexxxandrx n\xc3\xa3o seja babaca. V\xc3\xa1 ajudar os outros!',0,2,8,15588846,291,0
paulocoelho,8.53E+17,15-04-2017 13:28,b'@detremura Voc\xc3\xaa \xc3\xa9 um amor!',0,7,38,15588846,291,0
paulocoelho,8.53E+17,14-04-2017 20:26,"b'Lord, I have no idea where I am going (ENGLISH, PORTUGUES, ESPA\xc3\x91OL) https://t.co/0FguqYMP2L https://t.co/GOA62LCByb'",0,206,601,15588846,291,0
paulocoelho,8.53E+17,14-04-2017 20:21,b'RT @eduguim: Mainardi se descontrola e distribui amea\xc3\xa7as e perdigotos https://t.co/EXZtilWwQr',0,394,0,15588846,291,0
paulocoelho,8.53E+17,13-04-2017 16:34,b'#DailyWalk https://t.co/r3gHGGnc0h',0,75,831,15588846,291,0
paulocoelho,8.53E+17,13-04-2017 15:06,"b'Blessed are us who do not fear solitude, who are not afraid of our  own company, who are not always desperately looking for something to do'",4,3836,6090,15588846,291,0
paulocoelho,8.53E+17,13-04-2017 14:29,b'Tears are words waiting to be spoken  #Aleph',0,1030,2090,15588846,291,0
paulocoelho,8.52E+17,13-04-2017 01:58,b'Finalmente entendi\nTODOS os delatores mentiram\nTODOS os citados na lista de Fachin s\xc3\xa3o inocentes\nComo n\xc3\xa3o pensei nisso antes?',0,302,856,15588846,291,0
paulocoelho,8.52E+17,13-04-2017 00:17,b'@Jack_Vasconc E imagino que ningu\xc3\xa9m teve.',0,1,4,15588846,291,0
paulocoelho,8.52E+17,12-04-2017 16:24,b'@AndreRCMartins tem raz\xc3\xa3o. E as coisas s\xc3\xb3 mudam quando mudar o Congresso - consequentemente erradicando as ervas daninhas',0,3,8,15588846,291,0
paulocoelho,8.52E+17,12-04-2017 16:20,b'@SandroFerrer t\xc3\xa3o certeiro que acertou a t\xc3\xaampora e provocou a morte politica irrevers\xc3\xadvel.',0,1,10,15588846,291,0
paulocoelho,8.52E+17,12-04-2017 15:02,b'@unixbhaskar It does. But this is about boring Brazilian politics',-4,2,8,15588846,291,0
paulocoelho,8.52E+17,12-04-2017 14:50,"b'Stop turning on your emotional television to watch the same program again, unless you like to drink poison'",0,985,2003,15588846,291,0
paulocoelho,8.52E+17,12-04-2017 04:04,b'@Andre_AlbMotta Deve ter sido um erro',0,0,3,15588846,291,0
paulocoelho,8.52E+17,11-04-2017 16:07,"b'If we cannot beat our competitors, we beat our customers https://t.co/yh5wltKbgk'",0,2021,3398,15588846,291,0
paulocoelho,8.52E+17,11-04-2017 15:46,b'30 sec reading:  The black man https://t.co/dCxuIFa08E',-4,177,287,15588846,291,0
paulocoelho,8.52E+17,11-04-2017 00:04,b'Uma das pessoas mais generosas que j\xc3\xa1 conheci na vida. Oremos por ele https://t.co/LYAOd1WF4m',0,64,249,15588846,291,0
paulocoelho,8.51E+17,10-04-2017 15:27,b'Happy week and remember: \nAvoiding problems you need to face is avoiding the life you need to live',4,1949,3395,15588846,291,4
paulocoelho,8.51E+17,09-04-2017 14:24,b'Water! #DailyWalk https://t.co/MIZxwazPqx',0,79,527,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 18:12,b'@Ledav74 Oui',0,1,5,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 17:52,b'Spring! #DailyWalk https://t.co/v9T82LqvBR',0,515,2617,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 16:38,"b'Com tanto livro bom de autor novo para ser promovido,@folhailustrada prefere usar espa\xc3\xa7o para detonar Rubem Fonseca. Pat\xc3\xa9tico'",0,54,228,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 15:20,"b'You can\'t say to the spring: ""Come now and last forever."" \nBut you can say:""Come, bless me with your hope, and stay as long as you can.\xe2\x80\x9d'",-4,1867,3656,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 15:17,"b'O mundo teve era jur\xc3\xa1ssica, a cultura do final do sec XX tamb\xc3\xa9m. \n Ambas acabaram. \n Mas n\xc3\xa3o podemos impedir dinossauros de trocar ideias'",-4,123,325,15588846,291,0
paulocoelho,8.51E+17,08-04-2017 01:45,"b'@Ben_Oliveira O mundo teve uma era jur\xc3\xa1ssica, a cultura do final do sec XX tamb\xc3\xa9m. Ambas acabaram. Mas n\xc3\xa3o podemos\xe2\x80\xa6 https://t.co/DMOcufFsRE'",-4,3,9,15588846,291,0
paulocoelho,8.50E+17,07-04-2017 14:26,"b'Tim Maia (Brazilian philosopher) : \n""I decided to go on diet; in 2 weeks I lost 14 days"".'",0,606,1378,15588846,291,0
paulocoelho,8.50E+17,07-04-2017 14:24,"b'Temer s\xc3\xb3 cai no dia que lermos alguma declara\xc3\xa7\xc3\xa3o contra o governo vinda do Trabuco ou do Set\xc3\xbabal.\nDe resto, vai ficar no ""balan\xc3\xa7a, balan\xc3\xa7a,""'",0,355,685,15588846,291,0
paulocoelho,8.50E+17,06-04-2017 21:16,b'How one of the most important books in the world came to be written https://t.co/0cFnKJS0iZ',4,100,282,15588846,291,4
paulocoelho,8.50E+17,06-04-2017 17:43,b'Thank you for your support https://t.co/ul4fLjwdwC',0,26,213,15588846,291,0
paulocoelho,8.50E+17,06-04-2017 00:31,"b'@jgsgodoy @cacauCB_ Como diz a Esfinge a \xc3\x89dipo: ""decifra-me ou te devoro""'",0,2,25,15588846,291,0
paulocoelho,8.50E+17,05-04-2017 23:45,b'What other people think of you is none of your business',-4,3972,6180,15588846,291,4
paulocoelho,8.50E+17,05-04-2017 23:44,b'O que os outros pensam de voc\xc3\xaa n\xc3\xa3o \xc3\xa9 da sua conta',0,609,911,15588846,291,0
paulocoelho,8.50E+17,05-04-2017 23:29,"b""RT @ibelieve_thee: A splendid book that reveals the story of history's most enigmatic woman-Mata Hari.\n@paulocoelho #mustread #booklovers #\xe2\x80\xa6""",4,24,0,15588846,291,4
paulocoelho,8.50E+17,05-04-2017 14:36,"b'RT @KJquevedo: ""When a man cheats, it\'s a stupid mistake. When a woman cheats, it\'s a spiritual crime."" \n\n@paulocoelho https://t.co/WnbYeXF\xe2\x80\xa6'",-4,287,0,15588846,291,0
paulocoelho,8.49E+17,04-04-2017 15:09,"b'Forgive but do not forget, or you will be hurt again. \n Forgiving changes the perspectives. \n Forgetting loses the lesson.'",-4,3372,4823,15588846,291,0
paulocoelho,8.49E+17,04-04-2017 15:09,b'Perdoe mas n\xc3\xa3o esque\xc3\xa7a.\n Perdoar muda sua vis\xc3\xa3o da vida\n Esquecer faz com que voce termine apanhando de novo',0,478,732,15588846,291,0
